,history_generator_loss,history_discriminator_loss
239,"tf.Tensor(7.0916567, shape=(), dtype=float32)","tf.Tensor(0.000885589, shape=(), dtype=float32)"
240,"tf.Tensor(7.079029, shape=(), dtype=float32)","tf.Tensor(0.0008709796, shape=(), dtype=float32)"
241,"tf.Tensor(7.1472535, shape=(), dtype=float32)","tf.Tensor(0.0008194841, shape=(), dtype=float32)"
242,"tf.Tensor(7.1020417, shape=(), dtype=float32)","tf.Tensor(0.00086574943, shape=(), dtype=float32)"
243,"tf.Tensor(7.125325, shape=(), dtype=float32)","tf.Tensor(0.0008502102, shape=(), dtype=float32)"
244,"tf.Tensor(7.1244173, shape=(), dtype=float32)","tf.Tensor(0.00085048407, shape=(), dtype=float32)"
245,"tf.Tensor(7.1338124, shape=(), dtype=float32)","tf.Tensor(0.00083407795, shape=(), dtype=float32)"
246,"tf.Tensor(7.114521, shape=(), dtype=float32)","tf.Tensor(0.00085404975, shape=(), dtype=float32)"
247,"tf.Tensor(7.1628785, shape=(), dtype=float32)","tf.Tensor(0.00082162156, shape=(), dtype=float32)"
248,"tf.Tensor(7.1918054, shape=(), dtype=float32)","tf.Tensor(0.0007994862, shape=(), dtype=float32)"
249,"tf.Tensor(7.190973, shape=(), dtype=float32)","tf.Tensor(0.0007883726, shape=(), dtype=float32)"
250,"tf.Tensor(7.1321416, shape=(), dtype=float32)","tf.Tensor(0.0011261635, shape=(), dtype=float32)"
251,"tf.Tensor(7.178242, shape=(), dtype=float32)","tf.Tensor(0.027780397, shape=(), dtype=float32)"
252,"tf.Tensor(7.0394325, shape=(), dtype=float32)","tf.Tensor(0.00092169584, shape=(), dtype=float32)"
253,"tf.Tensor(7.0851903, shape=(), dtype=float32)","tf.Tensor(0.0008895136, shape=(), dtype=float32)"
254,"tf.Tensor(7.0012426, shape=(), dtype=float32)","tf.Tensor(0.00096460007, shape=(), dtype=float32)"
255,"tf.Tensor(6.976168, shape=(), dtype=float32)","tf.Tensor(0.0009738329, shape=(), dtype=float32)"
256,"tf.Tensor(6.910525, shape=(), dtype=float32)","tf.Tensor(0.0010369323, shape=(), dtype=float32)"
257,"tf.Tensor(6.8969703, shape=(), dtype=float32)","tf.Tensor(0.0010581061, shape=(), dtype=float32)"
258,"tf.Tensor(6.8536777, shape=(), dtype=float32)","tf.Tensor(0.0010943696, shape=(), dtype=float32)"
259,"tf.Tensor(6.8268557, shape=(), dtype=float32)","tf.Tensor(0.0011310063, shape=(), dtype=float32)"
260,"tf.Tensor(6.8122888, shape=(), dtype=float32)","tf.Tensor(0.0011520927, shape=(), dtype=float32)"
261,"tf.Tensor(6.7411385, shape=(), dtype=float32)","tf.Tensor(0.0012389006, shape=(), dtype=float32)"
262,"tf.Tensor(6.747699, shape=(), dtype=float32)","tf.Tensor(0.0012277215, shape=(), dtype=float32)"
263,"tf.Tensor(6.7616334, shape=(), dtype=float32)","tf.Tensor(0.00121894, shape=(), dtype=float32)"
264,"tf.Tensor(6.666339, shape=(), dtype=float32)","tf.Tensor(0.0013386378, shape=(), dtype=float32)"
265,"tf.Tensor(6.6796465, shape=(), dtype=float32)","tf.Tensor(0.0013107805, shape=(), dtype=float32)"
266,"tf.Tensor(6.638269, shape=(), dtype=float32)","tf.Tensor(0.0013654908, shape=(), dtype=float32)"
267,"tf.Tensor(6.7586164, shape=(), dtype=float32)","tf.Tensor(0.0012223073, shape=(), dtype=float32)"
268,"tf.Tensor(6.6941247, shape=(), dtype=float32)","tf.Tensor(0.0012967312, shape=(), dtype=float32)"
269,"tf.Tensor(6.737384, shape=(), dtype=float32)","tf.Tensor(0.0012665036, shape=(), dtype=float32)"
270,"tf.Tensor(6.7272034, shape=(), dtype=float32)","tf.Tensor(0.0012654105, shape=(), dtype=float32)"
271,"tf.Tensor(6.6980824, shape=(), dtype=float32)","tf.Tensor(0.0012806216, shape=(), dtype=float32)"
272,"tf.Tensor(6.725154, shape=(), dtype=float32)","tf.Tensor(0.0012785707, shape=(), dtype=float32)"
273,"tf.Tensor(6.645809, shape=(), dtype=float32)","tf.Tensor(0.0013689994, shape=(), dtype=float32)"
274,"tf.Tensor(6.743931, shape=(), dtype=float32)","tf.Tensor(0.0012407395, shape=(), dtype=float32)"
275,"tf.Tensor(6.7157326, shape=(), dtype=float32)","tf.Tensor(0.0012694807, shape=(), dtype=float32)"
276,"tf.Tensor(6.730828, shape=(), dtype=float32)","tf.Tensor(0.001240463, shape=(), dtype=float32)"
277,"tf.Tensor(6.7458935, shape=(), dtype=float32)","tf.Tensor(0.0012373013, shape=(), dtype=float32)"
278,"tf.Tensor(6.7676625, shape=(), dtype=float32)","tf.Tensor(0.0012057227, shape=(), dtype=float32)"
279,"tf.Tensor(6.732947, shape=(), dtype=float32)","tf.Tensor(0.0012499555, shape=(), dtype=float32)"
280,"tf.Tensor(6.733017, shape=(), dtype=float32)","tf.Tensor(0.001248597, shape=(), dtype=float32)"
281,"tf.Tensor(6.7574024, shape=(), dtype=float32)","tf.Tensor(0.0012278018, shape=(), dtype=float32)"
282,"tf.Tensor(6.707013, shape=(), dtype=float32)","tf.Tensor(0.0012885773, shape=(), dtype=float32)"
283,"tf.Tensor(6.727674, shape=(), dtype=float32)","tf.Tensor(0.0012786245, shape=(), dtype=float32)"
284,"tf.Tensor(6.721952, shape=(), dtype=float32)","tf.Tensor(0.001258451, shape=(), dtype=float32)"
285,"tf.Tensor(6.7796044, shape=(), dtype=float32)","tf.Tensor(0.0011802032, shape=(), dtype=float32)"
286,"tf.Tensor(6.7979417, shape=(), dtype=float32)","tf.Tensor(0.0011798575, shape=(), dtype=float32)"
287,"tf.Tensor(6.784304, shape=(), dtype=float32)","tf.Tensor(0.0011824751, shape=(), dtype=float32)"
288,"tf.Tensor(6.784265, shape=(), dtype=float32)","tf.Tensor(0.0011896676, shape=(), dtype=float32)"
289,"tf.Tensor(6.744597, shape=(), dtype=float32)","tf.Tensor(0.0012233193, shape=(), dtype=float32)"
290,"tf.Tensor(6.873623, shape=(), dtype=float32)","tf.Tensor(0.0010912266, shape=(), dtype=float32)"
291,"tf.Tensor(6.7961736, shape=(), dtype=float32)","tf.Tensor(0.0011590322, shape=(), dtype=float32)"
292,"tf.Tensor(6.8050246, shape=(), dtype=float32)","tf.Tensor(0.0011605904, shape=(), dtype=float32)"
293,"tf.Tensor(6.804402, shape=(), dtype=float32)","tf.Tensor(0.0011684207, shape=(), dtype=float32)"
294,"tf.Tensor(6.8440895, shape=(), dtype=float32)","tf.Tensor(0.0011132346, shape=(), dtype=float32)"
295,"tf.Tensor(6.8419905, shape=(), dtype=float32)","tf.Tensor(0.0011210759, shape=(), dtype=float32)"
296,"tf.Tensor(6.863488, shape=(), dtype=float32)","tf.Tensor(0.0010907755, shape=(), dtype=float32)"
297,"tf.Tensor(6.8767977, shape=(), dtype=float32)","tf.Tensor(0.0010847173, shape=(), dtype=float32)"
298,"tf.Tensor(6.8843493, shape=(), dtype=float32)","tf.Tensor(0.0010810841, shape=(), dtype=float32)"
299,"tf.Tensor(6.8931403, shape=(), dtype=float32)","tf.Tensor(0.0010724439, shape=(), dtype=float32)"
300,"tf.Tensor(6.896124, shape=(), dtype=float32)","tf.Tensor(0.0010763776, shape=(), dtype=float32)"
301,"tf.Tensor(6.960024, shape=(), dtype=float32)","tf.Tensor(0.0010031373, shape=(), dtype=float32)"
302,"tf.Tensor(6.937858, shape=(), dtype=float32)","tf.Tensor(0.0010221675, shape=(), dtype=float32)"
303,"tf.Tensor(6.897616, shape=(), dtype=float32)","tf.Tensor(0.0010648193, shape=(), dtype=float32)"
304,"tf.Tensor(6.987372, shape=(), dtype=float32)","tf.Tensor(0.0009782196, shape=(), dtype=float32)"
305,"tf.Tensor(7.011913, shape=(), dtype=float32)","tf.Tensor(0.0009504552, shape=(), dtype=float32)"
306,"tf.Tensor(6.970546, shape=(), dtype=float32)","tf.Tensor(0.0009944513, shape=(), dtype=float32)"
307,"tf.Tensor(6.942218, shape=(), dtype=float32)","tf.Tensor(0.001008446, shape=(), dtype=float32)"
308,"tf.Tensor(6.9585476, shape=(), dtype=float32)","tf.Tensor(0.0009974242, shape=(), dtype=float32)"
309,"tf.Tensor(6.947143, shape=(), dtype=float32)","tf.Tensor(0.0010060169, shape=(), dtype=float32)"
310,"tf.Tensor(6.952395, shape=(), dtype=float32)","tf.Tensor(0.0010004657, shape=(), dtype=float32)"
311,"tf.Tensor(6.960303, shape=(), dtype=float32)","tf.Tensor(0.000997351, shape=(), dtype=float32)"
312,"tf.Tensor(7.0279307, shape=(), dtype=float32)","tf.Tensor(0.00092500984, shape=(), dtype=float32)"
313,"tf.Tensor(7.0547247, shape=(), dtype=float32)","tf.Tensor(0.0009065396, shape=(), dtype=float32)"
314,"tf.Tensor(7.065758, shape=(), dtype=float32)","tf.Tensor(0.0008991768, shape=(), dtype=float32)"
315,"tf.Tensor(7.0865417, shape=(), dtype=float32)","tf.Tensor(0.0008827667, shape=(), dtype=float32)"
316,"tf.Tensor(7.0379424, shape=(), dtype=float32)","tf.Tensor(0.00093158596, shape=(), dtype=float32)"
317,"tf.Tensor(7.0667334, shape=(), dtype=float32)","tf.Tensor(0.0008985853, shape=(), dtype=float32)"
318,"tf.Tensor(7.076959, shape=(), dtype=float32)","tf.Tensor(0.0008804796, shape=(), dtype=float32)"
319,"tf.Tensor(7.0916176, shape=(), dtype=float32)","tf.Tensor(0.0008775238, shape=(), dtype=float32)"
320,"tf.Tensor(7.1065063, shape=(), dtype=float32)","tf.Tensor(0.0008587443, shape=(), dtype=float32)"
321,"tf.Tensor(7.075973, shape=(), dtype=float32)","tf.Tensor(0.00089565665, shape=(), dtype=float32)"
322,"tf.Tensor(7.076748, shape=(), dtype=float32)","tf.Tensor(0.00088054687, shape=(), dtype=float32)"
323,"tf.Tensor(7.1529293, shape=(), dtype=float32)","tf.Tensor(0.00082460494, shape=(), dtype=float32)"
324,"tf.Tensor(7.114098, shape=(), dtype=float32)","tf.Tensor(0.00085897633, shape=(), dtype=float32)"
325,"tf.Tensor(7.1512165, shape=(), dtype=float32)","tf.Tensor(0.0008193468, shape=(), dtype=float32)"
326,"tf.Tensor(7.1476245, shape=(), dtype=float32)","tf.Tensor(0.00083378406, shape=(), dtype=float32)"
327,"tf.Tensor(7.1499496, shape=(), dtype=float32)","tf.Tensor(0.0008324915, shape=(), dtype=float32)"
328,"tf.Tensor(7.146094, shape=(), dtype=float32)","tf.Tensor(0.00083473936, shape=(), dtype=float32)"
329,"tf.Tensor(7.1696873, shape=(), dtype=float32)","tf.Tensor(0.00080736214, shape=(), dtype=float32)"
330,"tf.Tensor(7.1808686, shape=(), dtype=float32)","tf.Tensor(0.00083067035, shape=(), dtype=float32)"
331,"tf.Tensor(7.19214, shape=(), dtype=float32)","tf.Tensor(0.0007950689, shape=(), dtype=float32)"
332,"tf.Tensor(7.1985254, shape=(), dtype=float32)","tf.Tensor(0.00078917114, shape=(), dtype=float32)"
333,"tf.Tensor(7.1880116, shape=(), dtype=float32)","tf.Tensor(0.00079862797, shape=(), dtype=float32)"
334,"tf.Tensor(7.2504272, shape=(), dtype=float32)","tf.Tensor(0.000755083, shape=(), dtype=float32)"
335,"tf.Tensor(7.2089324, shape=(), dtype=float32)","tf.Tensor(0.00078528567, shape=(), dtype=float32)"
336,"tf.Tensor(7.2580166, shape=(), dtype=float32)","tf.Tensor(0.0007431811, shape=(), dtype=float32)"
337,"tf.Tensor(7.1729035, shape=(), dtype=float32)","tf.Tensor(0.00080156093, shape=(), dtype=float32)"
338,"tf.Tensor(7.252393, shape=(), dtype=float32)","tf.Tensor(0.0007556577, shape=(), dtype=float32)"
339,"tf.Tensor(7.2059584, shape=(), dtype=float32)","tf.Tensor(0.0007800536, shape=(), dtype=float32)"
340,"tf.Tensor(7.263095, shape=(), dtype=float32)","tf.Tensor(0.00074445485, shape=(), dtype=float32)"
341,"tf.Tensor(7.227135, shape=(), dtype=float32)","tf.Tensor(0.00076519145, shape=(), dtype=float32)"
342,"tf.Tensor(7.2787933, shape=(), dtype=float32)","tf.Tensor(0.0007400848, shape=(), dtype=float32)"
343,"tf.Tensor(7.2765937, shape=(), dtype=float32)","tf.Tensor(0.000724457, shape=(), dtype=float32)"
344,"tf.Tensor(7.26953, shape=(), dtype=float32)","tf.Tensor(0.0007314341, shape=(), dtype=float32)"
345,"tf.Tensor(7.305661, shape=(), dtype=float32)","tf.Tensor(0.00070652773, shape=(), dtype=float32)"
346,"tf.Tensor(7.267086, shape=(), dtype=float32)","tf.Tensor(0.0007332225, shape=(), dtype=float32)"
347,"tf.Tensor(7.298893, shape=(), dtype=float32)","tf.Tensor(0.0007001411, shape=(), dtype=float32)"
348,"tf.Tensor(7.322908, shape=(), dtype=float32)","tf.Tensor(0.0007042669, shape=(), dtype=float32)"
349,"tf.Tensor(7.2789893, shape=(), dtype=float32)","tf.Tensor(0.00073666335, shape=(), dtype=float32)"
350,"tf.Tensor(7.3039513, shape=(), dtype=float32)","tf.Tensor(0.0007014801, shape=(), dtype=float32)"
351,"tf.Tensor(7.37781, shape=(), dtype=float32)","tf.Tensor(0.0006581615, shape=(), dtype=float32)"
352,"tf.Tensor(7.2873735, shape=(), dtype=float32)","tf.Tensor(0.00072620256, shape=(), dtype=float32)"
353,"tf.Tensor(7.3498883, shape=(), dtype=float32)","tf.Tensor(0.0006780973, shape=(), dtype=float32)"
354,"tf.Tensor(7.3575783, shape=(), dtype=float32)","tf.Tensor(0.00067797524, shape=(), dtype=float32)"
355,"tf.Tensor(7.37388, shape=(), dtype=float32)","tf.Tensor(0.0006624304, shape=(), dtype=float32)"
356,"tf.Tensor(7.3283753, shape=(), dtype=float32)","tf.Tensor(0.0007070697, shape=(), dtype=float32)"
357,"tf.Tensor(7.4192114, shape=(), dtype=float32)","tf.Tensor(0.00063847884, shape=(), dtype=float32)"
358,"tf.Tensor(7.3911314, shape=(), dtype=float32)","tf.Tensor(0.000653455, shape=(), dtype=float32)"
359,"tf.Tensor(7.391588, shape=(), dtype=float32)","tf.Tensor(0.00065703294, shape=(), dtype=float32)"
360,"tf.Tensor(7.35641, shape=(), dtype=float32)","tf.Tensor(0.00067796843, shape=(), dtype=float32)"
361,"tf.Tensor(7.3815546, shape=(), dtype=float32)","tf.Tensor(0.0006552197, shape=(), dtype=float32)"
362,"tf.Tensor(7.389058, shape=(), dtype=float32)","tf.Tensor(0.00065793394, shape=(), dtype=float32)"
363,"tf.Tensor(7.422609, shape=(), dtype=float32)","tf.Tensor(0.00062412483, shape=(), dtype=float32)"
364,"tf.Tensor(7.384836, shape=(), dtype=float32)","tf.Tensor(0.0006544612, shape=(), dtype=float32)"
365,"tf.Tensor(7.4090896, shape=(), dtype=float32)","tf.Tensor(0.00064017146, shape=(), dtype=float32)"
366,"tf.Tensor(7.377331, shape=(), dtype=float32)","tf.Tensor(0.0006566316, shape=(), dtype=float32)"
367,"tf.Tensor(7.4282117, shape=(), dtype=float32)","tf.Tensor(0.00062318664, shape=(), dtype=float32)"
368,"tf.Tensor(7.4419518, shape=(), dtype=float32)","tf.Tensor(0.0006144758, shape=(), dtype=float32)"
369,"tf.Tensor(7.4789696, shape=(), dtype=float32)","tf.Tensor(0.0006079923, shape=(), dtype=float32)"
370,"tf.Tensor(7.3744383, shape=(), dtype=float32)","tf.Tensor(0.00066486554, shape=(), dtype=float32)"
371,"tf.Tensor(7.412473, shape=(), dtype=float32)","tf.Tensor(0.00063075067, shape=(), dtype=float32)"
372,"tf.Tensor(7.4254246, shape=(), dtype=float32)","tf.Tensor(0.00063131406, shape=(), dtype=float32)"
373,"tf.Tensor(7.4396544, shape=(), dtype=float32)","tf.Tensor(0.0006120953, shape=(), dtype=float32)"
374,"tf.Tensor(7.4780083, shape=(), dtype=float32)","tf.Tensor(0.0005984338, shape=(), dtype=float32)"
375,"tf.Tensor(7.4922767, shape=(), dtype=float32)","tf.Tensor(0.0005858944, shape=(), dtype=float32)"
376,"tf.Tensor(7.479196, shape=(), dtype=float32)","tf.Tensor(0.00058734993, shape=(), dtype=float32)"
377,"tf.Tensor(7.4599867, shape=(), dtype=float32)","tf.Tensor(0.0006026855, shape=(), dtype=float32)"
378,"tf.Tensor(7.534521, shape=(), dtype=float32)","tf.Tensor(0.0005671797, shape=(), dtype=float32)"
379,"tf.Tensor(7.552776, shape=(), dtype=float32)","tf.Tensor(0.0005560233, shape=(), dtype=float32)"
380,"tf.Tensor(7.5212965, shape=(), dtype=float32)","tf.Tensor(0.0005760456, shape=(), dtype=float32)"
381,"tf.Tensor(7.4332356, shape=(), dtype=float32)","tf.Tensor(0.0006230602, shape=(), dtype=float32)"
382,"tf.Tensor(7.573683, shape=(), dtype=float32)","tf.Tensor(0.0005464183, shape=(), dtype=float32)"
383,"tf.Tensor(7.562323, shape=(), dtype=float32)","tf.Tensor(0.0005577278, shape=(), dtype=float32)"
384,"tf.Tensor(7.5435205, shape=(), dtype=float32)","tf.Tensor(0.0005636655, shape=(), dtype=float32)"
385,"tf.Tensor(7.5533752, shape=(), dtype=float32)","tf.Tensor(0.0005592456, shape=(), dtype=float32)"
386,"tf.Tensor(7.544562, shape=(), dtype=float32)","tf.Tensor(0.0005560698, shape=(), dtype=float32)"
387,"tf.Tensor(7.4864435, shape=(), dtype=float32)","tf.Tensor(0.00058929, shape=(), dtype=float32)"
388,"tf.Tensor(7.5238085, shape=(), dtype=float32)","tf.Tensor(0.0005791595, shape=(), dtype=float32)"
389,"tf.Tensor(7.581127, shape=(), dtype=float32)","tf.Tensor(0.0005446498, shape=(), dtype=float32)"
390,"tf.Tensor(7.609066, shape=(), dtype=float32)","tf.Tensor(0.0005212304, shape=(), dtype=float32)"
391,"tf.Tensor(7.5288754, shape=(), dtype=float32)","tf.Tensor(0.00056866213, shape=(), dtype=float32)"
392,"tf.Tensor(7.545065, shape=(), dtype=float32)","tf.Tensor(0.0005630519, shape=(), dtype=float32)"
393,"tf.Tensor(7.5653825, shape=(), dtype=float32)","tf.Tensor(0.0005474767, shape=(), dtype=float32)"
394,"tf.Tensor(7.5852413, shape=(), dtype=float32)","tf.Tensor(0.00053559104, shape=(), dtype=float32)"
395,"tf.Tensor(7.5396886, shape=(), dtype=float32)","tf.Tensor(0.0005654364, shape=(), dtype=float32)"
396,"tf.Tensor(7.573632, shape=(), dtype=float32)","tf.Tensor(0.0005431788, shape=(), dtype=float32)"
397,"tf.Tensor(7.5747523, shape=(), dtype=float32)","tf.Tensor(0.0005386558, shape=(), dtype=float32)"
398,"tf.Tensor(7.6060905, shape=(), dtype=float32)","tf.Tensor(0.00052736315, shape=(), dtype=float32)"
399,"tf.Tensor(7.5546656, shape=(), dtype=float32)","tf.Tensor(0.0005566043, shape=(), dtype=float32)"
400,"tf.Tensor(7.613064, shape=(), dtype=float32)","tf.Tensor(0.0005215816, shape=(), dtype=float32)"
401,"tf.Tensor(7.619142, shape=(), dtype=float32)","tf.Tensor(0.00051544735, shape=(), dtype=float32)"
402,"tf.Tensor(7.6311827, shape=(), dtype=float32)","tf.Tensor(0.0005076929, shape=(), dtype=float32)"
403,"tf.Tensor(7.6048107, shape=(), dtype=float32)","tf.Tensor(0.0005205011, shape=(), dtype=float32)"
404,"tf.Tensor(7.5942054, shape=(), dtype=float32)","tf.Tensor(0.0005314808, shape=(), dtype=float32)"
405,"tf.Tensor(7.605065, shape=(), dtype=float32)","tf.Tensor(0.0005250644, shape=(), dtype=float32)"
406,"tf.Tensor(7.597076, shape=(), dtype=float32)","tf.Tensor(0.0005292297, shape=(), dtype=float32)"
407,"tf.Tensor(7.591554, shape=(), dtype=float32)","tf.Tensor(0.0005289468, shape=(), dtype=float32)"
408,"tf.Tensor(7.722121, shape=(), dtype=float32)","tf.Tensor(0.00047060364, shape=(), dtype=float32)"
409,"tf.Tensor(7.5931773, shape=(), dtype=float32)","tf.Tensor(0.0005335355, shape=(), dtype=float32)"
410,"tf.Tensor(7.6210423, shape=(), dtype=float32)","tf.Tensor(0.00051972026, shape=(), dtype=float32)"
411,"tf.Tensor(7.63657, shape=(), dtype=float32)","tf.Tensor(0.0005126616, shape=(), dtype=float32)"
412,"tf.Tensor(7.624106, shape=(), dtype=float32)","tf.Tensor(0.011591321, shape=(), dtype=float32)"
413,"tf.Tensor(7.607467, shape=(), dtype=float32)","tf.Tensor(0.00052752736, shape=(), dtype=float32)"
414,"tf.Tensor(7.380475, shape=(), dtype=float32)","tf.Tensor(0.00065993605, shape=(), dtype=float32)"
415,"tf.Tensor(7.268065, shape=(), dtype=float32)","tf.Tensor(0.00073998683, shape=(), dtype=float32)"
416,"tf.Tensor(7.2076244, shape=(), dtype=float32)","tf.Tensor(0.00078967883, shape=(), dtype=float32)"
417,"tf.Tensor(7.1010895, shape=(), dtype=float32)","tf.Tensor(0.0008574198, shape=(), dtype=float32)"
418,"tf.Tensor(6.982437, shape=(), dtype=float32)","tf.Tensor(0.0009645963, shape=(), dtype=float32)"
419,"tf.Tensor(6.931039, shape=(), dtype=float32)","tf.Tensor(0.0010270257, shape=(), dtype=float32)"
420,"tf.Tensor(6.8848085, shape=(), dtype=float32)","tf.Tensor(0.001075515, shape=(), dtype=float32)"
421,"tf.Tensor(6.8683543, shape=(), dtype=float32)","tf.Tensor(0.0010956932, shape=(), dtype=float32)"
422,"tf.Tensor(6.785897, shape=(), dtype=float32)","tf.Tensor(0.0011764176, shape=(), dtype=float32)"
423,"tf.Tensor(6.773764, shape=(), dtype=float32)","tf.Tensor(0.0012082949, shape=(), dtype=float32)"
424,"tf.Tensor(6.7127705, shape=(), dtype=float32)","tf.Tensor(0.0012738903, shape=(), dtype=float32)"
425,"tf.Tensor(6.6716704, shape=(), dtype=float32)","tf.Tensor(0.0013284088, shape=(), dtype=float32)"
426,"tf.Tensor(6.6000075, shape=(), dtype=float32)","tf.Tensor(0.0014374767, shape=(), dtype=float32)"
427,"tf.Tensor(6.5735083, shape=(), dtype=float32)","tf.Tensor(0.0014711613, shape=(), dtype=float32)"
428,"tf.Tensor(6.565765, shape=(), dtype=float32)","tf.Tensor(0.0014612442, shape=(), dtype=float32)"
429,"tf.Tensor(6.5803075, shape=(), dtype=float32)","tf.Tensor(0.0014449523, shape=(), dtype=float32)"
430,"tf.Tensor(6.5235667, shape=(), dtype=float32)","tf.Tensor(0.001540176, shape=(), dtype=float32)"
431,"tf.Tensor(6.5211415, shape=(), dtype=float32)","tf.Tensor(0.0015324358, shape=(), dtype=float32)"
432,"tf.Tensor(6.5023255, shape=(), dtype=float32)","tf.Tensor(0.0015843792, shape=(), dtype=float32)"
433,"tf.Tensor(6.4440403, shape=(), dtype=float32)","tf.Tensor(0.0016660267, shape=(), dtype=float32)"
434,"tf.Tensor(6.4847703, shape=(), dtype=float32)","tf.Tensor(0.0016124456, shape=(), dtype=float32)"
435,"tf.Tensor(6.4968004, shape=(), dtype=float32)","tf.Tensor(0.0015820843, shape=(), dtype=float32)"
436,"tf.Tensor(6.4840784, shape=(), dtype=float32)","tf.Tensor(0.0016124637, shape=(), dtype=float32)"
437,"tf.Tensor(6.4655433, shape=(), dtype=float32)","tf.Tensor(0.0016405092, shape=(), dtype=float32)"
438,"tf.Tensor(6.474136, shape=(), dtype=float32)","tf.Tensor(0.0016228779, shape=(), dtype=float32)"
439,"tf.Tensor(6.478998, shape=(), dtype=float32)","tf.Tensor(0.0016057534, shape=(), dtype=float32)"
440,"tf.Tensor(6.4395847, shape=(), dtype=float32)","tf.Tensor(0.0016682008, shape=(), dtype=float32)"
441,"tf.Tensor(6.522117, shape=(), dtype=float32)","tf.Tensor(0.0015326536, shape=(), dtype=float32)"
442,"tf.Tensor(6.473554, shape=(), dtype=float32)","tf.Tensor(0.0016101392, shape=(), dtype=float32)"
443,"tf.Tensor(6.5016823, shape=(), dtype=float32)","tf.Tensor(0.001565589, shape=(), dtype=float32)"
444,"tf.Tensor(6.4732447, shape=(), dtype=float32)","tf.Tensor(0.0016442065, shape=(), dtype=float32)"
445,"tf.Tensor(6.5110693, shape=(), dtype=float32)","tf.Tensor(0.0015775302, shape=(), dtype=float32)"
446,"tf.Tensor(6.5248866, shape=(), dtype=float32)","tf.Tensor(0.0015349576, shape=(), dtype=float32)"
447,"tf.Tensor(6.562524, shape=(), dtype=float32)","tf.Tensor(0.0015021318, shape=(), dtype=float32)"
448,"tf.Tensor(6.5166717, shape=(), dtype=float32)","tf.Tensor(0.0015481472, shape=(), dtype=float32)"
449,"tf.Tensor(6.525663, shape=(), dtype=float32)","tf.Tensor(0.0015286291, shape=(), dtype=float32)"
450,"tf.Tensor(6.569585, shape=(), dtype=float32)","tf.Tensor(0.0014793174, shape=(), dtype=float32)"
451,"tf.Tensor(6.5955677, shape=(), dtype=float32)","tf.Tensor(0.0014420385, shape=(), dtype=float32)"
452,"tf.Tensor(6.5952954, shape=(), dtype=float32)","tf.Tensor(0.0014393729, shape=(), dtype=float32)"
453,"tf.Tensor(6.5794773, shape=(), dtype=float32)","tf.Tensor(0.0014528265, shape=(), dtype=float32)"
454,"tf.Tensor(6.5991807, shape=(), dtype=float32)","tf.Tensor(0.0014531169, shape=(), dtype=float32)"
455,"tf.Tensor(6.6440473, shape=(), dtype=float32)","tf.Tensor(0.0013771312, shape=(), dtype=float32)"
456,"tf.Tensor(6.679054, shape=(), dtype=float32)","tf.Tensor(0.0013332858, shape=(), dtype=float32)"
457,"tf.Tensor(6.6516676, shape=(), dtype=float32)","tf.Tensor(0.00136198, shape=(), dtype=float32)"
458,"tf.Tensor(6.6836033, shape=(), dtype=float32)","tf.Tensor(0.0013213143, shape=(), dtype=float32)"
459,"tf.Tensor(6.678707, shape=(), dtype=float32)","tf.Tensor(0.0013295638, shape=(), dtype=float32)"
460,"tf.Tensor(6.7364836, shape=(), dtype=float32)","tf.Tensor(0.001241835, shape=(), dtype=float32)"
461,"tf.Tensor(6.758574, shape=(), dtype=float32)","tf.Tensor(0.0012122932, shape=(), dtype=float32)"
462,"tf.Tensor(6.7515736, shape=(), dtype=float32)","tf.Tensor(0.0012285119, shape=(), dtype=float32)"
463,"tf.Tensor(6.7945027, shape=(), dtype=float32)","tf.Tensor(0.0011790692, shape=(), dtype=float32)"
464,"tf.Tensor(6.8072553, shape=(), dtype=float32)","tf.Tensor(0.0011632447, shape=(), dtype=float32)"
465,"tf.Tensor(6.7684736, shape=(), dtype=float32)","tf.Tensor(0.0012112898, shape=(), dtype=float32)"
466,"tf.Tensor(6.7998085, shape=(), dtype=float32)","tf.Tensor(0.0011822258, shape=(), dtype=float32)"
467,"tf.Tensor(6.8962846, shape=(), dtype=float32)","tf.Tensor(0.0010595801, shape=(), dtype=float32)"
468,"tf.Tensor(6.8381667, shape=(), dtype=float32)","tf.Tensor(0.0011433037, shape=(), dtype=float32)"
469,"tf.Tensor(6.8684783, shape=(), dtype=float32)","tf.Tensor(0.001091734, shape=(), dtype=float32)"
470,"tf.Tensor(6.9200807, shape=(), dtype=float32)","tf.Tensor(0.001036236, shape=(), dtype=float32)"
471,"tf.Tensor(6.892209, shape=(), dtype=float32)","tf.Tensor(0.0010583192, shape=(), dtype=float32)"
472,"tf.Tensor(6.902869, shape=(), dtype=float32)","tf.Tensor(0.001067134, shape=(), dtype=float32)"
473,"tf.Tensor(6.964873, shape=(), dtype=float32)","tf.Tensor(0.0009827104, shape=(), dtype=float32)"
474,"tf.Tensor(6.9181666, shape=(), dtype=float32)","tf.Tensor(0.0010342416, shape=(), dtype=float32)"
475,"tf.Tensor(6.978816, shape=(), dtype=float32)","tf.Tensor(0.0009849288, shape=(), dtype=float32)"
476,"tf.Tensor(6.9962397, shape=(), dtype=float32)","tf.Tensor(0.0009771425, shape=(), dtype=float32)"
477,"tf.Tensor(7.001199, shape=(), dtype=float32)","tf.Tensor(0.00108047, shape=(), dtype=float32)"
